State/UT,Year_1,Year_2,Year_3,Target_Year,Predicted_2024
Andhra Pradesh,17752,25503,22418,2024,24624.0
Arunachal Pradesh,366,335,326,2024,351.0
Assam,29046,14148,12070,2024,35823.0
Bihar,17950,20222,22952,2024,22520.0
Chhattisgarh,7344,8693,8035,2024,8745.0
Goa,224,273,286,2024,262.0
Gujarat,7348,7731,7805,2024,8344.0
Haryana,16658,16743,15758,2024,17514.0
Himachal Pradesh,1599,1551,1604,2024,1729.0
Jammu & Kashmir,3937,3716,3653,2024,4136.0
Jharkhand,8110,7678,6989,2024,8281.0
Karnataka,14468,17813,20336,2024,19883.0
Kerala,13539,15213,16025,2024,16333.0
Madhya Pradesh,30673,32765,32342,2024,33267.0
Maharashtra,39526,45331,47101,2024,46759.0
Manipur,302,248,201,2024,248.0
Meghalaya,685,690,628,2024,711.0
Mizoram,176,147,184,2024,159.0
Nagaland,54,49,56,2024,30.0
Odisha,31352,23648,25914,2024,33278.0
Punjab,5662,5572,5258,2024,6009.0
Rajasthan,40738,45058,45450,2024,45217.0
Sikkim,130,179,134,2024,135.0
Tamil Nadu,8501,9207,8943,2024,9669.0
Telangana,20865,22066,23678,2024,24008.0
Tripura,807,752,791,2024,841.0
Uttar Pradesh,56083,65743,66381,2024,64938.0
Uttarakhand,3431,4337,3808,2024,4229.0
West Bengal,35884,34738,34691,2024,36964.0
Andaman and Nicobar Islands,169,178,205,2024,176.0
Chandigarh,343,325,371,2024,356.0
Delhi,14277,14247,13439,2024,15044.0
Lakshadweep,9,16,23,2024,-11.0
Puducherry,153,200,212,2024,181.0
Dadra & Nagar Haveli and Daman & Diu,99,126,124,2024,100.0
Ladakh,18,15,20,2024,-10.0
